bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
1,Llama-3.1-8B-Instruct-Q8_0,250,open_ended,,,0.2581888246628131,0.03481624758220503,0.18121125417262757,0.6560854911804199
1,Llama-3.1-8B-Instruct-Q8_0,244,open_ended,,,0.3313609467455621,0.06336633663366337,0.22741261841905136,0.6980119943618774
1,Llama-3.1-8B-Instruct-Q8_0,275,open_ended,,,0.11699164345403901,0.0056022408963585435,0.13280212483399736,0.6408146619796753
1,Llama-3.1-8B-Instruct-Q8_0,243,open_ended,,,0.33999999999999997,0.07228915662650602,0.19730831799592366,0.6564953327178955
1,Llama-3.1-8B-Instruct-Q8_0,298,open_ended,,,0.13521126760563382,0.0453257790368272,0.18152083333333335,0.6389135718345642
1,Llama-3.1-8B-Instruct-Q8_0,202,open_ended,,,0.31734317343173435,0.06666666666666667,0.2174940898345154,0.6327745318412781
1,Llama-3.1-8B-Instruct-Q8_0,208,open_ended,,,0.2958579881656805,0.04356435643564356,0.21680942184154176,0.6549389958381653
1,Llama-3.1-8B-Instruct-Q8_0,217,open_ended,,,0.3333333333333333,0.06405693950177936,0.229636470780256,0.6686689853668213
1,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.19437340153452687,0.046272493573264795,0.18173345759552656,0.6768732070922852
1,Llama-3.1-8B-Instruct-Q8_0,257,open_ended,,,0.07017543859649122,0.0,0.08393285371702638,0.5284625291824341
1,Llama-3.1-8B-Instruct-Q8_0,246,open_ended,,,0.3529411764705882,0.0996309963099631,0.23726599912929913,0.6637729406356812
1,Llama-3.1-8B-Instruct-Q8_0,273,open_ended,,,0.215,0.09045226130653265,0.2114562807881774,0.6338115930557251
1,Llama-3.1-8B-Instruct-Q8_0,206,open_ended,,,0.35897435897435903,0.039603960396039604,0.24903288201160542,0.6876785159111023
1,Llama-3.1-8B-Instruct-Q8_0,221,open_ended,,,0.2721649484536082,0.04140786749482401,0.22819179664933564,0.6643469333648682
1,Llama-3.1-8B-Instruct-Q8_0,265,open_ended,,,0.18,0.035175879396984924,0.16778468071720667,0.6478447914123535
1,Llama-3.1-8B-Instruct-Q8_0,227,open_ended,,,0.4380952380952381,0.1338432122370937,0.2659189318073439,0.675602912902832
1,Llama-3.1-8B-Instruct-Q8_0,275,open_ended,,,0.08571428571428572,0.004784688995215311,0.13336309735201707,0.5867872834205627
1,Llama-3.1-8B-Instruct-Q8_0,271,open_ended,,,0.3781818181818182,0.08394160583941607,0.24668325041459369,0.6954910159111023
1,Llama-3.1-8B-Instruct-Q8_0,242,open_ended,,,0.1945137157107232,0.050125313283208024,0.14435829422566823,0.612510085105896
1,Llama-3.1-8B-Instruct-Q8_0,254,open_ended,,,0.3306122448979592,0.05327868852459017,0.20747588900764216,0.6571068167686462
1,Llama-3.1-8B-Instruct-Q8_0,279,open_ended,,,0.15980629539951574,0.024330900243309004,0.165719696969697,0.6637147665023804
1,Llama-3.1-8B-Instruct-Q8_0,232,open_ended,,,0.31496062992125984,0.05533596837944665,0.19007928002594604,0.645882785320282
1,Llama-3.1-8B-Instruct-Q8_0,210,open_ended,,,0.31999999999999995,0.08928571428571427,0.29972412680487215,0.7026516795158386
1,Llama-3.1-8B-Instruct-Q8_0,242,open_ended,,,0.18528610354223435,0.027397260273972605,0.10723192019950124,0.5995558500289917
1,Llama-3.1-8B-Instruct-Q8_0,277,open_ended,,,0.1690821256038647,0.02912621359223301,0.17436380772855797,0.6507317423820496
1,Llama-3.1-8B-Instruct-Q8_0,221,open_ended,,,0.2675438596491228,0.04845814977973568,0.20527352035315327,0.5914985537528992
1,Llama-3.1-8B-Instruct-Q8_0,297,open_ended,,,0.2843373493975903,0.07263922518159807,0.22927725816255673,0.6872610449790955
1,Llama-3.1-8B-Instruct-Q8_0,204,open_ended,,,0.3094170403587444,0.06306306306306307,0.19389355056098675,0.61501544713974
1,Llama-3.1-8B-Instruct-Q8_0,243,open_ended,,,0.3132075471698113,0.045454545454545456,0.20173834927869572,0.6324857473373413
1,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.18324607329842932,0.03157894736842105,0.1792452830188679,0.6741144061088562
1,Llama-3.1-8B-Instruct-Q8_0,204,open_ended,,,0.3500931098696462,0.04485981308411215,0.23610696409594537,0.6535322070121765
1,Llama-3.1-8B-Instruct-Q8_0,231,open_ended,,,0.4258555133079848,0.08778625954198474,0.27193161781199954,0.6902351975440979
1,Llama-3.1-8B-Instruct-Q8_0,237,open_ended,,,0.2799188640973631,0.012219959266802445,0.15805800080411947,0.6284849047660828
1,Llama-3.1-8B-Instruct-Q8_0,231,open_ended,,,0.3442028985507246,0.06181818181818182,0.25054702959766445,0.663404107093811
1,Llama-3.1-8B-Instruct-Q8_0,285,open_ended,,,0.18666666666666668,0.026785714285714288,0.17630478854524345,0.6241379380226135
1,Llama-3.1-8B-Instruct-Q8_0,252,open_ended,,,0.3065134099616858,0.05769230769230769,0.2070393374741201,0.6664584279060364
1,Llama-3.1-8B-Instruct-Q8_0,274,open_ended,,,0.18639798488664985,0.06075949367088608,0.2003642987249545,0.6805509924888611
1,Llama-3.1-8B-Instruct-Q8_0,207,open_ended,,,0.3086172344689379,0.044265593561368215,0.1979218208807521,0.646597683429718
1,Llama-3.1-8B-Instruct-Q8_0,250,open_ended,,,0.27435387673956263,0.035928143712574856,0.18617021276595744,0.6433230638504028
1,Llama-3.1-8B-Instruct-Q8_0,233,open_ended,,,0.37262357414448666,0.1068702290076336,0.22293965921862288,0.6541840434074402
1,Llama-3.1-8B-Instruct-Q8_0,294,open_ended,,,0.13333333333333333,0.02120141342756184,0.1661392405063291,0.5670146346092224
1,Llama-3.1-8B-Instruct-Q8_0,297,open_ended,,,0.13850415512465375,0.022284122562674095,0.11126564673157162,0.6064774990081787
2,Llama-3.1-8B-Instruct-Q8_0,53,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,78,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,68,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,72,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,47,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,74,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,12,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,67,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,23,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,5,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,37,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,2,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,40,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,40,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,21,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,14,yes_no,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,57,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,71,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,1,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,20,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,91,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,2,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,41,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,33,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,70,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,41,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,25,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,52,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,63,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,61,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,10,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,69,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,77,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,83,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,9,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,79,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,50,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,31,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,13,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,53,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,28,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,69,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,94,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,64,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,94,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,25,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,95,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,6,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,24,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,19,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,88,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,87,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,36,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,52,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,70,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,12,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,13,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,64,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,7,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,69,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,10,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,11,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,35,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,45,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,30,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,20,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,3,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,6,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,73,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,50,yes_no,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,5,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,21,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,21,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,45,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,74,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,1,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,54,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,38,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,76,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,48,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,67,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,51,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,87,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,50,yes_no,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,70,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,36,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,80,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,13,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,79,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q8_0,131,short_answer,0.06837606837606837,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,188,short_answer,0.05825242718446601,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,149,short_answer,0.021978021978021976,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,144,short_answer,0.06666666666666667,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,173,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,138,short_answer,0.11235955056179775,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,144,short_answer,0.07476635514018692,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,103,short_answer,0.06451612903225806,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,110,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,149,short_answer,0.0879120879120879,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,103,short_answer,0.0449438202247191,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,151,short_answer,0.09345794392523366,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,114,short_answer,0.04395604395604395,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,173,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,174,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,142,short_answer,0.08130081300813008,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,109,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,139,short_answer,0.08955223880597016,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,116,short_answer,0.022727272727272724,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,145,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,121,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,178,short_answer,0.061224489795918366,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,172,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,154,short_answer,0.06956521739130436,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,148,short_answer,0.10638297872340424,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.019047619047619046,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,154,short_answer,0.0784313725490196,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,153,short_answer,0.018348623853211014,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,105,short_answer,0.05084745762711864,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,181,short_answer,0.02173913043478261,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,125,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,165,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,101,short_answer,0.02061855670103093,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,153,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,127,short_answer,0.047058823529411764,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,147,short_answer,0.06060606060606061,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,181,short_answer,0.018348623853211007,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,186,short_answer,0.042553191489361694,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,184,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,137,short_answer,0.017094017094017092,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,185,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,173,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,191,short_answer,0.08510638297872342,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,126,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,163,short_answer,0.037037037037037035,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,149,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,106,short_answer,0.09803921568627451,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,150,short_answer,0.037383177570093455,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,138,short_answer,0.06837606837606837,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,172,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,163,short_answer,0.034782608695652174,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,128,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,114,short_answer,0.038834951456310676,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,159,short_answer,0.020833333333333332,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,103,short_answer,0.022222222222222223,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,181,short_answer,0.019999999999999997,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,166,short_answer,0.021978021978021976,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,120,short_answer,0.019047619047619046,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,190,short_answer,0.0392156862745098,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,193,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,169,short_answer,0.041237113402061855,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.02439024390243903,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,174,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,171,short_answer,0.04705882352941177,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,115,short_answer,0.020833333333333336,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,103,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,104,short_answer,0.025,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,155,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,171,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,177,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,187,short_answer,0.0425531914893617,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,163,short_answer,0.05063291139240507,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,133,short_answer,0.01834862385321101,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,143,short_answer,0.034482758620689655,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,142,short_answer,0.1111111111111111,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,130,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,181,short_answer,0.019801980198019806,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,197,short_answer,0.02298850574712644,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,196,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,165,short_answer,0.043010752688172046,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,142,short_answer,0.10416666666666667,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,169,short_answer,0.02173913043478261,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,114,short_answer,0.039999999999999994,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,114,short_answer,0.04210526315789474,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,111,short_answer,0.019230769230769232,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,177,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,167,short_answer,0.09638554216867469,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,151,short_answer,0.10752688172043011,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,103,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,136,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,133,short_answer,0.05504587155963303,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,109,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,177,short_answer,0.01834862385321101,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,147,short_answer,0.08602150537634408,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,129,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,180,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,102,short_answer,0.021978021978021976,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,101,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,111,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,143,short_answer,0.05714285714285715,,,,,
2,Llama-3.1-8B-Instruct-Q8_0,218,open_ended,,,0.2421711899791232,0.04612159329140462,0.21070898965175192,0.6250730156898499
2,Llama-3.1-8B-Instruct-Q8_0,275,open_ended,,,0.13636363636363638,0.006535947712418301,0.14809590973201694,0.6240934729576111
2,Llama-3.1-8B-Instruct-Q8_0,292,open_ended,,,0.22705314009661837,0.07766990291262137,0.20566316700588874,0.6418011784553528
2,Llama-3.1-8B-Instruct-Q8_0,291,open_ended,,,0.28693790149892934,0.05591397849462366,0.25436471674668454,0.6517256498336792
2,Llama-3.1-8B-Instruct-Q8_0,260,open_ended,,,0.23145400593471813,0.06567164179104479,0.15597147950089124,0.5875616669654846
2,Llama-3.1-8B-Instruct-Q8_0,277,open_ended,,,0.15085158150851583,0.014669926650366748,0.15223596574690768,0.65147864818573
2,Llama-3.1-8B-Instruct-Q8_0,253,open_ended,,,0.3610547667342799,0.08961303462321793,0.2655905941517398,0.6626176238059998
2,Llama-3.1-8B-Instruct-Q8_0,283,open_ended,,,0.19851116625310172,0.009975062344139652,0.18786127167630057,0.651800274848938
2,Llama-3.1-8B-Instruct-Q8_0,238,open_ended,,,0.3020833333333333,0.05226480836236933,0.19858315064127327,0.645836353302002
2,Llama-3.1-8B-Instruct-Q8_0,215,open_ended,,,0.2862669245647969,0.06213592233009708,0.2327537857543466,0.633383572101593
2,Llama-3.1-8B-Instruct-Q8_0,227,open_ended,,,0.374745417515275,0.10633946830265849,0.21173347434952233,0.6477651000022888
2,Llama-3.1-8B-Instruct-Q8_0,285,open_ended,,,0.185,0.020100502512562814,0.17550702028081122,0.6481730937957764
2,Llama-3.1-8B-Instruct-Q8_0,256,open_ended,,,0.3090909090909091,0.0958904109589041,0.28299962069401496,0.683442234992981
2,Llama-3.1-8B-Instruct-Q8_0,283,open_ended,,,0.23636363636363636,0.03048780487804878,0.19473684210526318,0.6183056831359863
2,Llama-3.1-8B-Instruct-Q8_0,201,open_ended,,,0.2528216704288939,0.03174603174603175,0.24528652964088893,0.6713731288909912
2,Llama-3.1-8B-Instruct-Q8_0,222,open_ended,,,0.32,0.0507399577167019,0.1925847967811784,0.6064683794975281
2,Llama-3.1-8B-Instruct-Q8_0,201,open_ended,,,0.28310502283105027,0.05504587155963303,0.272963671799554,0.6772058606147766
2,Llama-3.1-8B-Instruct-Q8_0,290,open_ended,,,0.2398081534772182,0.014457831325301207,0.23443341671373624,0.640435516834259
2,Llama-3.1-8B-Instruct-Q8_0,267,open_ended,,,0.16997167138810199,0.039886039886039885,0.17623363544813694,0.6067915558815002
2,Llama-3.1-8B-Instruct-Q8_0,295,open_ended,,,0.3175965665236052,0.051724137931034475,0.19719699025025153,0.6633158922195435
2,Llama-3.1-8B-Instruct-Q8_0,260,open_ended,,,0.2222222222222222,0.04275534441805225,0.17097581317764804,0.6124050617218018
2,Llama-3.1-8B-Instruct-Q8_0,253,open_ended,,,0.3548387096774193,0.06882591093117409,0.22933467741935484,0.684664249420166
2,Llama-3.1-8B-Instruct-Q8_0,268,open_ended,,,0.1876543209876543,0.044665012406947896,0.16745885659038273,0.6217510104179382
2,Llama-3.1-8B-Instruct-Q8_0,299,open_ended,,,0.15718157181571815,0.049046321525885554,0.1291054126653107,0.6380674242973328
2,Llama-3.1-8B-Instruct-Q8_0,259,open_ended,,,0.3615384615384616,0.061776061776061784,0.27146851103209774,0.6974487900733948
2,Llama-3.1-8B-Instruct-Q8_0,255,open_ended,,,0.06430868167202572,0.01941747572815534,0.17862570560138952,0.6384775638580322
2,Llama-3.1-8B-Instruct-Q8_0,222,open_ended,,,0.2651072124756335,0.035225048923679066,0.16121495327102806,0.5956241488456726
2,Llama-3.1-8B-Instruct-Q8_0,219,open_ended,,,0.35477582846003897,0.07827788649706457,0.24218338589019453,0.692094624042511
2,Llama-3.1-8B-Instruct-Q8_0,218,open_ended,,,0.28571428571428575,0.05381165919282511,0.18289541473467283,0.6408022046089172
2,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.1670886075949367,0.035623409669211195,0.184037464377844,0.6515505909919739
2,Llama-3.1-8B-Instruct-Q8_0,261,open_ended,,,0.1914893617021277,0.026737967914438505,0.18656716417910446,0.6930908560752869
2,Llama-3.1-8B-Instruct-Q8_0,236,open_ended,,,0.27533460803059273,0.03071017274472169,0.19049975259772392,0.662801206111908
2,Llama-3.1-8B-Instruct-Q8_0,227,open_ended,,,0.37898686679174487,0.07532956685499058,0.2299668089141773,0.6589211225509644
2,Llama-3.1-8B-Instruct-Q8_0,286,open_ended,,,0.2863636363636364,0.045662100456621,0.23533467957640958,0.6552468538284302
2,Llama-3.1-8B-Instruct-Q8_0,213,open_ended,,,0.34821428571428575,0.08520179372197309,0.1992847080209043,0.6323283314704895
2,Llama-3.1-8B-Instruct-Q8_0,211,open_ended,,,0.31660231660231664,0.04263565891472869,0.2137066276803119,0.6597426533699036
